promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
59c2bfc4c94c2949,984e5d9365b36fcd,nse_securities_available_equity_segment,KIRLOSIND,Kirloskar Industries Limited,EQ,INE250A01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9bb07250e4a35c45,3ef9336220bc7c43,nse_securities_available_equity_segment,KIRLPNU,Kirloskar Pneumatic Company Limited,EQ,INE811A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ca452e8e0866adb6,eadb146cc88b5c20,nse_securities_available_equity_segment,KISSHT,OnEMI Technology Solutions Limited,EQ,INE12F801023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bbe0379364c028ca,a0c212574f58c691,nse_securities_available_equity_segment,KITEX,Kitex Garments Limited,EQ,INE602G01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d72f2d2c8d36e222,9500edbdc94ba048,nse_securities_available_equity_segment,KKCL,Kewal Kiran Clothing Limited,EQ,INE401H01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e181b0fe40af29f0,4a1538227373789d,nse_securities_available_equity_segment,KLBRENG-B,Kilburn Engineering Limited,EQ,INE338F01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d734b0ccb9dfca6f,c71e3f9951169865,nse_securities_available_equity_segment,KMEW,Knowledge Marine & Engineering Works Limited,EQ,INE0CJD01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e5ff0bf271e50670,685e2fc885df760e,nse_securities_available_equity_segment,KMSUGAR,K.M.Sugar Mills Limited,EQ,INE157H01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
93d8ed187e31a5ca,cd40233949967488,nse_securities_available_equity_segment,KNACK,Knack Packaging Limited,EQ,INE17QZ01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2381f92e483dd077,9134f6a224300bf8,nse_securities_available_equity_segment,KNAGRI,KN Agri Resources Limited,EQ,INE0KNW01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c4b888b681218592,768396ec46972021,nse_securities_available_equity_segment,KNRCON,KNR Constructions Limited,EQ,INE634I01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7c45375d9d644299,6767e5fc7de7c63a,nse_securities_available_equity_segment,KOHINOOR,Kohinoor Foods Limited,EQ,INE080B01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
10564bbfafa2b8a2,b3596197a0e63511,nse_securities_available_equity_segment,KOKUYOCMLN,Kokuyo Camlin Limited,EQ,INE760A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d357be5bef18ddd2,23b5f255a865199d,nse_securities_available_equity_segment,KOLTEPATIL,Kolte - Patil Developers Limited,EQ,INE094I01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
14be6d6db6c89430,164aafe389a23532,nse_securities_available_equity_segment,KOTARISUG,Kothari Sugars And Chemicals Limited,EQ,INE419A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d90bc8e3decf5a3d,b2a9f4b5d7c5b5fc,nse_securities_available_equity_segment,KOTHARIPET,Kothari Petrochemicals Limited,EQ,INE720A01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2ae749ee0bbc2e57,df6b805800b4e1ae,nse_securities_available_equity_segment,KOTHARIPRO,Kothari Products Limited,EQ,INE823A01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
07dfc58948b2d5ce,1d8ad93bb163e7d9,nse_securities_available_equity_segment,KOTIC,Kothari Industrial Corporation Limited,EQ,INE972A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3f360e37b0136ddd,39e5744616665335,nse_securities_available_equity_segment,KOVAI,Kovai Medical Center & Hospital Limited,EQ,INE177F01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
850dd1f8c65de89b,604b5d898b55bf99,nse_securities_available_equity_segment,KPEL,K.P. Energy Limited,EQ,INE127T01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
bf946205ac95ae2a,81cda62d1cea1ca6,nse_securities_available_equity_segment,KPIGREEN,KPI Green Energy Limited,EQ,INE542W01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8c4349db0314a247,56b319ced34600b5,nse_securities_available_equity_segment,KPIL,Kalpataru Projects International Limited,EQ,INE220B01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5c9499b140d99374,0af584c242fb305d,nse_securities_available_equity_segment,KPITTECH,KPIT Technologies Limited,EQ,INE04I401011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f5adf427899b03f9,8dd89a50eebcb697,nse_securities_available_equity_segment,KPL,Kwality Pharmaceuticals Limited,EQ,INE552U01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7cef5a522b5939d8,95e1118ee596bad3,nse_securities_available_equity_segment,KPRMILL,K.P.R. Mill Limited,EQ,INE930H01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
13b18325beb4101e,bacf678784778649,nse_securities_available_equity_segment,KRBL,KRBL Limited,EQ,INE001B01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
65215d49de083337,0f3b202178e28309,nse_securities_available_equity_segment,KREBSBIO,Krebs Biochemicals and Industries Limited,EQ,INE268B01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b4a7c8123b20afcf,cab50737e37c90e1,nse_securities_available_equity_segment,KRISHANA,Krishana Phoschem Limited,EQ,INE506W01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b8551bdb78d91774,7f18325c51c3641d,nse_securities_available_equity_segment,KRISHIVAL,Krishival Foods Limited,EQ,INE0GGO01015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7f02b93c56b7133c,5d8a30bebd8e752d,nse_securities_available_equity_segment,KRISHNADEF,Krishna Defence And Allied Industries Limited,EQ,INE0J5601015,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
71f3b9bb7653f014,772cf59451f1b71c,nse_securities_available_equity_segment,KRITIKA,Kritika Wires Limited,EQ,INE00Z501029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7ef21f0d6d6ff4b0,eb0314b9c7285cb4,nse_securities_available_equity_segment,KRITINUT,Kriti Nutrients Limited,EQ,INE798K01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
17d0034525561714,57f29c824ea6ee18,nse_securities_available_equity_segment,KRONOX,Kronox Lab Sciences Limited,EQ,INE0ATZ01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0b1ddad4c2d89f32,d3f24fe735c316a3,nse_securities_available_equity_segment,KROSS,Kross Limited,EQ,INE0O6601022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
73d8906651619b61,e852cf85e764f51a,nse_securities_available_equity_segment,KRSNAA,Krsnaa Diagnostics Limited,EQ,INE08LI01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
de64dbe3c8ec7f73,95d67862955add4f,nse_securities_available_equity_segment,KRYSTAL,Krystal Integrated Services Limited,EQ,INE0QN801017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2fa9d665daba1be7,c527a2adab6e2fe6,nse_securities_available_equity_segment,KSCL,Kaveri Seed Company Limited,EQ,INE455I01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f65a4814fe1dc755,a454a6d5a22d538e,nse_securities_available_equity_segment,KSHINTL,KSH International Limited,EQ,INE987S01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fb50e263e59517c1,1e39d00ec14483f6,nse_securities_available_equity_segment,KSL,Kalyani Steels Limited,EQ,INE907A01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
84784bcd744497f1,e8e5601f9e34937b,nse_securities_available_equity_segment,KSOLVES,Ksolves India Limited,EQ,INE0D6I01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
27fb504fecd1fff6,c9e34b8491497ff2,nse_securities_available_equity_segment,KSR,KSR Footwear Limited,EQ,INE1SPP01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
57022e20eddf0255,a585339652674a4e,nse_securities_available_equity_segment,KUANTUM,Kuantum Papers Limited,EQ,INE529I01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
05f95a65f4b14cb8,438c3dcb5c28b490,nse_securities_available_equity_segment,KUSUMGAR,Kusumgar Limited,EQ,INE0ISX01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
93074e03bc292af6,049ab5b18d03c915,nse_securities_available_equity_segment,KWIL,Kwality Wall's (India) Limited,EQ,INE2KCE01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cea0e78640d9262c,09e9dcbf11e7fd4d,nse_securities_available_equity_segment,LAGNAM,Lagnam Spintex Limited,EQ,INE548Z01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e7dc6e1cce76a5a1,682e7942d34a0e0f,nse_securities_available_equity_segment,LAHOTIOV,Lahoti Overseas Limited,EQ,INE515C01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a71d0b2332d31498,bb40bb6607660237,nse_securities_available_equity_segment,LAL,Lorenzini Apparels Limited,EQ,INE740X01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
57cb8cd6c9834ed1,9cc2008df1adc2ca,nse_securities_available_equity_segment,LALPATHLAB,Dr. Lal Path Labs Ltd.,EQ,INE600L01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8578554d15cc7d48,fe40ef2b85724907,nse_securities_available_equity_segment,LAMBODHARA,Lambodhara Textiles Limited,EQ,INE112F01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
df6488bfa3e7cbb2,c74dbedd24db4d4a,nse_securities_available_equity_segment,LANCORHOL,Lancor Holdings Limited,EQ,INE572G01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a66595a689f49f1d,fd2ed444084de4b8,nse_securities_available_equity_segment,LANDMARK,Landmark Cars Limited,EQ,INE559R01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2ff2d9e7aa34a002,9470c55bc0d915b5,nse_securities_available_equity_segment,LANDSMILL,Landsmill Green Limited,EQ,INE688J01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
648e20102076eedb,d77efa0b7302555d,nse_securities_available_equity_segment,LAOPALA,La Opala RG Limited,EQ,INE059D01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b30629b09cd4c9b8,ef18ad7bbd00ed46,nse_securities_available_equity_segment,LASA,Lasa Supergenerics Limited,EQ,INE670X01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b8f86a91e4cf04c5,406ce37682633c55,nse_securities_available_equity_segment,LASERPOWER,Laser Power & Infra Limited,EQ,INE17IR01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
dee51776a4b51168,133933a4b618a838,nse_securities_available_equity_segment,LATENTVIEW,Latent View Analytics Limited,EQ,INE0I7C01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
18bd6eb805b68b25,5b7160c03267ff32,nse_securities_available_equity_segment,LAURUSLABS,Laurus Labs Limited,EQ,INE947Q01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6d6bedb83bb12f03,c8cb849550b669ed,nse_securities_available_equity_segment,LAXMICOT,Laxmi Cotspin Limited,EQ,INE801V01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b9146ee14e9b03b3,f552662710fefede,nse_securities_available_equity_segment,LAXMIDENTL,Laxmi Dental Limited,EQ,INE0WO601020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e62dd2b362821b5a,1bb0b6e1f1bb0b2c,nse_securities_available_equity_segment,LCCINFOTEC,LCC Infotech Limited,EQ,INE938A01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d6a54fb87cfce91c,a85b94cf5aff4e3b,nse_securities_available_equity_segment,LCL,Lohia Corp Limited,EQ,INE0QJW01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e3c6354890185d13,67074bab1f00c103,nse_securities_available_equity_segment,LEMERITE,Le Merite Exports Limited,EQ,INE0G1L01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1a3b717862fcbef8,9764c527039e2df0,nse_securities_available_equity_segment,LEMONTREE,Lemon Tree Hotels Limited,EQ,INE970X01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
4ced77811e47651d,3db5a834183673e8,nse_securities_available_equity_segment,LENSKART,Lenskart Solutions Limited,EQ,INE956O01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
554ccf76ce3ece13,61fa012a719498d3,nse_securities_available_equity_segment,LEXUS,Lexus Granito (India) Limited,EQ,INE500X01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
574b61ab08a6020f,0052eb8e3c758023,nse_securities_available_equity_segment,LFIC,Lakshmi Finance & Industrial Corporation Limited,EQ,INE850E01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a9ab35ab8161adce,9d92199338b6aae0,nse_securities_available_equity_segment,LGBBROSLTD,LG Balakrishnan & Bros Limited,EQ,INE337A01034,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7282a492e5f299ff,63ca10d34fc43a09,nse_securities_available_equity_segment,LGEINDIA,LG Electronics India Limited,EQ,INE324D01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
faeae95a24c4f0b8,8443e004090fc222,nse_securities_available_equity_segment,LIBAS,Libas Consumer Products Limited,EQ,INE908V01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ae4fa1077d05343f,257c898e0f587f5f,nse_securities_available_equity_segment,LIBERTSHOE,Liberty Shoes Limited,EQ,INE557B01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f4a99672d25e9a0c,542ab7ac2c2e625a,nse_securities_available_equity_segment,LICHSGFIN,LIC Housing Finance Limited,EQ,INE115A01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
