candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_02438,02438,02438.HK,KYG6300A1040,MOBVOI,equity_like,current_validated_candidate,hkex_stock_code_exact,02438
HKEX_02438,02438,02438.HK,KYG6300A1040,MOBVOI,equity_like,current_validated_candidate,isin_exact,KYG6300A1040
HKEX_02438,02438,02438.HK,KYG6300A1040,MOBVOI,equity_like,current_validated_candidate,normalized_name_exact,MOBVOI
HKEX_02438,02438,02438.HK,KYG6300A1040,MOBVOI,equity_like,active_canonical,hkex_stock_code_exact,02438
HKEX_02438,02438,02438.HK,KYG6300A1040,MOBVOI,equity_like,active_canonical,isin_exact,KYG6300A1040
HKEX_02438,02438,02438.HK,KYG6300A1040,MOBVOI,equity_like,active_canonical,normalized_name_exact,MOBVOI
HKEX_02439,02439,02439.HK,KYG2164B1068,CH TREASURES NM,equity_like,current_validated_candidate,hkex_stock_code_exact,02439
HKEX_02439,02439,02439.HK,KYG2164B1068,CH TREASURES NM,equity_like,current_validated_candidate,isin_exact,KYG2164B1068
HKEX_02439,02439,02439.HK,KYG2164B1068,CH TREASURES NM,equity_like,current_validated_candidate,normalized_name_exact,CH TREASURES NM
HKEX_02439,02439,02439.HK,KYG2164B1068,CH TREASURES NM,equity_like,active_canonical,hkex_stock_code_exact,02439
HKEX_02439,02439,02439.HK,KYG2164B1068,CH TREASURES NM,equity_like,active_canonical,isin_exact,KYG2164B1068
HKEX_02439,02439,02439.HK,KYG2164B1068,CH TREASURES NM,equity_like,active_canonical,normalized_name_exact,CH TREASURES NM
HKEX_02440,02440,02440.HK,,MEMESTRATEGY,equity_like,current_validated_candidate,hkex_stock_code_exact,02440
HKEX_02440,02440,02440.HK,,MEMESTRATEGY,equity_like,current_validated_candidate,normalized_name_exact,MEMESTRATEGY
HKEX_02440,02440,02440.HK,,MEMESTRATEGY,equity_like,active_canonical,hkex_stock_code_exact,02440
HKEX_02440,02440,02440.HK,,MEMESTRATEGY,equity_like,active_canonical,normalized_name_exact,MEMESTRATEGY
HKEX_02442,02442,02442.HK,KYG3R31M1020,EASY SMART GP,equity_like,current_validated_candidate,hkex_stock_code_exact,02442
HKEX_02442,02442,02442.HK,KYG3R31M1020,EASY SMART GP,equity_like,current_validated_candidate,isin_exact,KYG3R31M1020
HKEX_02442,02442,02442.HK,KYG3R31M1020,EASY SMART GP,equity_like,current_validated_candidate,normalized_name_exact,EASY SMART GP
HKEX_02442,02442,02442.HK,KYG3R31M1020,EASY SMART GP,equity_like,active_canonical,hkex_stock_code_exact,02442
HKEX_02442,02442,02442.HK,KYG3R31M1020,EASY SMART GP,equity_like,active_canonical,isin_exact,KYG3R31M1020
HKEX_02442,02442,02442.HK,KYG3R31M1020,EASY SMART GP,equity_like,active_canonical,normalized_name_exact,EASY SMART GP
HKEX_02443,02443,02443.HK,KYG0670R1020,AUTOSTREETS,equity_like,current_validated_candidate,hkex_stock_code_exact,02443
HKEX_02443,02443,02443.HK,KYG0670R1020,AUTOSTREETS,equity_like,current_validated_candidate,isin_exact,KYG0670R1020
HKEX_02443,02443,02443.HK,KYG0670R1020,AUTOSTREETS,equity_like,current_validated_candidate,normalized_name_exact,AUTOSTREETS
HKEX_02443,02443,02443.HK,KYG0670R1020,AUTOSTREETS,equity_like,active_canonical,hkex_stock_code_exact,02443
HKEX_02443,02443,02443.HK,KYG0670R1020,AUTOSTREETS,equity_like,active_canonical,isin_exact,KYG0670R1020
HKEX_02443,02443,02443.HK,KYG0670R1020,AUTOSTREETS,equity_like,active_canonical,normalized_name_exact,AUTOSTREETS
HKEX_02450,02450,02450.HK,CNE100005RT8,HUAIBEI GD CO,equity_like,current_validated_candidate,hkex_stock_code_exact,02450
HKEX_02450,02450,02450.HK,CNE100005RT8,HUAIBEI GD CO,equity_like,current_validated_candidate,isin_exact,CNE100005RT8
HKEX_02450,02450,02450.HK,CNE100005RT8,HUAIBEI GD CO,equity_like,current_validated_candidate,normalized_name_exact,HUAIBEI GD
HKEX_02450,02450,02450.HK,CNE100005RT8,HUAIBEI GD CO,equity_like,active_canonical,hkex_stock_code_exact,02450
HKEX_02450,02450,02450.HK,CNE100005RT8,HUAIBEI GD CO,equity_like,active_canonical,isin_exact,CNE100005RT8
HKEX_02450,02450,02450.HK,CNE100005RT8,HUAIBEI GD CO,equity_like,active_canonical,normalized_name_exact,HUAIBEI GD
HKEX_02451,02451,02451.HK,KYG5727M1050,LUYUAN GP HLDG,equity_like,current_validated_candidate,hkex_stock_code_exact,02451
HKEX_02451,02451,02451.HK,KYG5727M1050,LUYUAN GP HLDG,equity_like,current_validated_candidate,isin_exact,KYG5727M1050
HKEX_02451,02451,02451.HK,KYG5727M1050,LUYUAN GP HLDG,equity_like,current_validated_candidate,normalized_name_exact,LUYUAN GP HLDG
HKEX_02451,02451,02451.HK,KYG5727M1050,LUYUAN GP HLDG,equity_like,active_canonical,hkex_stock_code_exact,02451
HKEX_02451,02451,02451.HK,KYG5727M1050,LUYUAN GP HLDG,equity_like,active_canonical,isin_exact,KYG5727M1050
HKEX_02451,02451,02451.HK,KYG5727M1050,LUYUAN GP HLDG,equity_like,active_canonical,normalized_name_exact,LUYUAN GP HLDG
HKEX_02453,02453,02453.HK,CNE100006BL7,CONCORD HC GP,equity_like,current_validated_candidate,hkex_stock_code_exact,02453
HKEX_02453,02453,02453.HK,CNE100006BL7,CONCORD HC GP,equity_like,current_validated_candidate,isin_exact,CNE100006BL7
HKEX_02453,02453,02453.HK,CNE100006BL7,CONCORD HC GP,equity_like,current_validated_candidate,normalized_name_exact,CONCORD HC GP
HKEX_02453,02453,02453.HK,CNE100006BL7,CONCORD HC GP,equity_like,active_canonical,hkex_stock_code_exact,02453
HKEX_02453,02453,02453.HK,CNE100006BL7,CONCORD HC GP,equity_like,active_canonical,isin_exact,CNE100006BL7
HKEX_02453,02453,02453.HK,CNE100006BL7,CONCORD HC GP,equity_like,active_canonical,normalized_name_exact,CONCORD HC GP
HKEX_02455,02455,02455.HK,KYG771601021,RUNHUA SERVICE,equity_like,current_validated_candidate,hkex_stock_code_exact,02455
HKEX_02455,02455,02455.HK,KYG771601021,RUNHUA SERVICE,equity_like,current_validated_candidate,isin_exact,KYG771601021
HKEX_02455,02455,02455.HK,KYG771601021,RUNHUA SERVICE,equity_like,current_validated_candidate,normalized_name_exact,RUNHUA SERVICE
HKEX_02455,02455,02455.HK,KYG771601021,RUNHUA SERVICE,equity_like,active_canonical,hkex_stock_code_exact,02455
HKEX_02455,02455,02455.HK,KYG771601021,RUNHUA SERVICE,equity_like,active_canonical,isin_exact,KYG771601021
HKEX_02455,02455,02455.HK,KYG771601021,RUNHUA SERVICE,equity_like,active_canonical,normalized_name_exact,RUNHUA SERVICE
HKEX_02457,02457,02457.HK,KYG1739A1067,BUYANG INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,02457
HKEX_02457,02457,02457.HK,KYG1739A1067,BUYANG INTL,equity_like,current_validated_candidate,isin_exact,KYG1739A1067
HKEX_02457,02457,02457.HK,KYG1739A1067,BUYANG INTL,equity_like,current_validated_candidate,normalized_name_exact,BUYANG INTL
HKEX_02457,02457,02457.HK,KYG1739A1067,BUYANG INTL,equity_like,active_canonical,hkex_stock_code_exact,02457
HKEX_02457,02457,02457.HK,KYG1739A1067,BUYANG INTL,equity_like,active_canonical,isin_exact,KYG1739A1067
HKEX_02457,02457,02457.HK,KYG1739A1067,BUYANG INTL,equity_like,active_canonical,normalized_name_exact,BUYANG INTL
HKEX_02458,02458,02458.HK,KYG3790R1011,GALA TECH HOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,02458
HKEX_02458,02458,02458.HK,KYG3790R1011,GALA TECH HOLD,equity_like,current_validated_candidate,isin_exact,KYG3790R1011
HKEX_02458,02458,02458.HK,KYG3790R1011,GALA TECH HOLD,equity_like,current_validated_candidate,normalized_name_exact,GALA TECH HOLD
HKEX_02458,02458,02458.HK,KYG3790R1011,GALA TECH HOLD,equity_like,active_canonical,hkex_stock_code_exact,02458
HKEX_02458,02458,02458.HK,KYG3790R1011,GALA TECH HOLD,equity_like,active_canonical,isin_exact,KYG3790R1011
HKEX_02458,02458,02458.HK,KYG3790R1011,GALA TECH HOLD,equity_like,active_canonical,normalized_name_exact,GALA TECH HOLD
HKEX_02459,02459,02459.HK,KYG7802A1470,SANERGY GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,02459
HKEX_02459,02459,02459.HK,KYG7802A1470,SANERGY GROUP,equity_like,current_validated_candidate,isin_exact,KYG7802A1470
HKEX_02459,02459,02459.HK,KYG7802A1470,SANERGY GROUP,equity_like,current_validated_candidate,normalized_name_exact,SANERGY GROUP
HKEX_02459,02459,02459.HK,KYG7802A1470,SANERGY GROUP,equity_like,active_canonical,hkex_stock_code_exact,02459
HKEX_02459,02459,02459.HK,KYG7802A1470,SANERGY GROUP,equity_like,active_canonical,isin_exact,KYG7802A1470
HKEX_02459,02459,02459.HK,KYG7802A1470,SANERGY GROUP,equity_like,active_canonical,normalized_name_exact,SANERGY GROUP
HKEX_02460,02460,02460.HK,KYG2135N1060,CR BEVERAGE,equity_like,current_validated_candidate,hkex_stock_code_exact,02460
HKEX_02460,02460,02460.HK,KYG2135N1060,CR BEVERAGE,equity_like,current_validated_candidate,isin_exact,KYG2135N1060
HKEX_02460,02460,02460.HK,KYG2135N1060,CR BEVERAGE,equity_like,current_validated_candidate,normalized_name_exact,CR BEVERAGE
HKEX_02460,02460,02460.HK,KYG2135N1060,CR BEVERAGE,equity_like,active_canonical,hkex_stock_code_exact,02460
HKEX_02460,02460,02460.HK,KYG2135N1060,CR BEVERAGE,equity_like,active_canonical,isin_exact,KYG2135N1060
HKEX_02460,02460,02460.HK,KYG2135N1060,CR BEVERAGE,equity_like,active_canonical,normalized_name_exact,CR BEVERAGE
HKEX_02465,02465,02465.HK,CNE100006NC1,LOPAL TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,02465
HKEX_02465,02465,02465.HK,CNE100006NC1,LOPAL TECH,equity_like,current_validated_candidate,isin_exact,CNE100006NC1
HKEX_02465,02465,02465.HK,CNE100006NC1,LOPAL TECH,equity_like,current_validated_candidate,normalized_name_exact,LOPAL TECH
HKEX_02465,02465,02465.HK,CNE100006NC1,LOPAL TECH,equity_like,active_canonical,hkex_stock_code_exact,02465
HKEX_02465,02465,02465.HK,CNE100006NC1,LOPAL TECH,equity_like,active_canonical,isin_exact,CNE100006NC1
HKEX_02465,02465,02465.HK,CNE100006NC1,LOPAL TECH,equity_like,active_canonical,normalized_name_exact,LOPAL TECH
HKEX_02469,02469,02469.HK,KYG3413F1046,FENBI,equity_like,current_validated_candidate,hkex_stock_code_exact,02469
HKEX_02469,02469,02469.HK,KYG3413F1046,FENBI,equity_like,current_validated_candidate,isin_exact,KYG3413F1046
HKEX_02469,02469,02469.HK,KYG3413F1046,FENBI,equity_like,current_validated_candidate,normalized_name_exact,FENBI
HKEX_02469,02469,02469.HK,KYG3413F1046,FENBI,equity_like,active_canonical,hkex_stock_code_exact,02469
HKEX_02469,02469,02469.HK,KYG3413F1046,FENBI,equity_like,active_canonical,isin_exact,KYG3413F1046
HKEX_02469,02469,02469.HK,KYG3413F1046,FENBI,equity_like,active_canonical,normalized_name_exact,FENBI
HKEX_02473,02473,02473.HK,KYG9831F1138,XXF,equity_like,current_validated_candidate,hkex_stock_code_exact,02473
HKEX_02473,02473,02473.HK,KYG9831F1138,XXF,equity_like,current_validated_candidate,isin_exact,KYG9831F1138
HKEX_02473,02473,02473.HK,KYG9831F1138,XXF,equity_like,current_validated_candidate,normalized_name_exact,XXF
HKEX_02473,02473,02473.HK,KYG9831F1138,XXF,equity_like,active_canonical,hkex_stock_code_exact,02473
HKEX_02473,02473,02473.HK,KYG9831F1138,XXF,equity_like,active_canonical,isin_exact,KYG9831F1138
HKEX_02473,02473,02473.HK,KYG9831F1138,XXF,equity_like,active_canonical,normalized_name_exact,XXF
HKEX_02476,02476,02476.HK,CNE100007JY1,VGT,equity_like,current_validated_candidate,hkex_stock_code_exact,02476
HKEX_02476,02476,02476.HK,CNE100007JY1,VGT,equity_like,current_validated_candidate,isin_exact,CNE100007JY1
HKEX_02476,02476,02476.HK,CNE100007JY1,VGT,equity_like,current_validated_candidate,normalized_name_exact,VGT
HKEX_02476,02476,02476.HK,CNE100007JY1,VGT,equity_like,active_canonical,hkex_stock_code_exact,02476
HKEX_02476,02476,02476.HK,CNE100007JY1,VGT,equity_like,active_canonical,isin_exact,CNE100007JY1
HKEX_02476,02476,02476.HK,CNE100007JY1,VGT,equity_like,active_canonical,normalized_name_exact,VGT
HKEX_02477,02477,02477.HK,KYG9541D1438,WELLCELL HOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,02477
HKEX_02477,02477,02477.HK,KYG9541D1438,WELLCELL HOLD,equity_like,current_validated_candidate,isin_exact,KYG9541D1438
HKEX_02477,02477,02477.HK,KYG9541D1438,WELLCELL HOLD,equity_like,current_validated_candidate,normalized_name_exact,WELLCELL HOLD
HKEX_02477,02477,02477.HK,KYG9541D1438,WELLCELL HOLD,equity_like,active_canonical,hkex_stock_code_exact,02477
HKEX_02477,02477,02477.HK,KYG9541D1438,WELLCELL HOLD,equity_like,active_canonical,isin_exact,KYG9541D1438
HKEX_02477,02477,02477.HK,KYG9541D1438,WELLCELL HOLD,equity_like,active_canonical,normalized_name_exact,WELLCELL HOLD
HKEX_02479,02479,02479.HK,CNE100006F65,TIANJUDIHE,equity_like,current_validated_candidate,hkex_stock_code_exact,02479
HKEX_02479,02479,02479.HK,CNE100006F65,TIANJUDIHE,equity_like,current_validated_candidate,isin_exact,CNE100006F65
HKEX_02479,02479,02479.HK,CNE100006F65,TIANJUDIHE,equity_like,current_validated_candidate,normalized_name_exact,TIANJUDIHE
HKEX_02479,02479,02479.HK,CNE100006F65,TIANJUDIHE,equity_like,active_canonical,hkex_stock_code_exact,02479
HKEX_02479,02479,02479.HK,CNE100006F65,TIANJUDIHE,equity_like,active_canonical,isin_exact,CNE100006F65
HKEX_02479,02479,02479.HK,CNE100006F65,TIANJUDIHE,equity_like,active_canonical,normalized_name_exact,TIANJUDIHE
HKEX_02480,02480,02480.HK,CNE100005YD8,LUZHU BIOTECH-B,equity_like,current_validated_candidate,hkex_stock_code_exact,02480
HKEX_02480,02480,02480.HK,CNE100005YD8,LUZHU BIOTECH-B,equity_like,current_validated_candidate,isin_exact,CNE100005YD8
HKEX_02480,02480,02480.HK,CNE100005YD8,LUZHU BIOTECH-B,equity_like,current_validated_candidate,normalized_name_exact,LUZHU BIOTECHB
HKEX_02480,02480,02480.HK,CNE100005YD8,LUZHU BIOTECH-B,equity_like,active_canonical,hkex_stock_code_exact,02480
HKEX_02480,02480,02480.HK,CNE100005YD8,LUZHU BIOTECH-B,equity_like,active_canonical,isin_exact,CNE100005YD8
HKEX_02480,02480,02480.HK,CNE100005YD8,LUZHU BIOTECH-B,equity_like,active_canonical,normalized_name_exact,LUZHU BIOTECHB
HKEX_02481,02481,02481.HK,CNE100006376,SL GEMINI,equity_like,current_validated_candidate,hkex_stock_code_exact,02481
HKEX_02481,02481,02481.HK,CNE100006376,SL GEMINI,equity_like,current_validated_candidate,isin_exact,CNE100006376
HKEX_02481,02481,02481.HK,CNE100006376,SL GEMINI,equity_like,current_validated_candidate,normalized_name_exact,SL GEMINI
HKEX_02481,02481,02481.HK,CNE100006376,SL GEMINI,equity_like,active_canonical,hkex_stock_code_exact,02481
HKEX_02481,02481,02481.HK,CNE100006376,SL GEMINI,equity_like,active_canonical,isin_exact,CNE100006376
HKEX_02481,02481,02481.HK,CNE100006376,SL GEMINI,equity_like,active_canonical,normalized_name_exact,SL GEMINI
HKEX_02482,02482,02482.HK,CNE100005W08,LOGORY,equity_like,current_validated_candidate,hkex_stock_code_exact,02482
HKEX_02482,02482,02482.HK,CNE100005W08,LOGORY,equity_like,current_validated_candidate,isin_exact,CNE100005W08
HKEX_02482,02482,02482.HK,CNE100005W08,LOGORY,equity_like,current_validated_candidate,normalized_name_exact,LOGORY
HKEX_02482,02482,02482.HK,CNE100005W08,LOGORY,equity_like,active_canonical,hkex_stock_code_exact,02482
HKEX_02482,02482,02482.HK,CNE100005W08,LOGORY,equity_like,active_canonical,isin_exact,CNE100005W08
HKEX_02482,02482,02482.HK,CNE100005W08,LOGORY,equity_like,active_canonical,normalized_name_exact,LOGORY
HKEX_02483,02483,02483.HK,KYG5230A1013,K CASH,equity_like,current_validated_candidate,hkex_stock_code_exact,02483
HKEX_02483,02483,02483.HK,KYG5230A1013,K CASH,equity_like,current_validated_candidate,isin_exact,KYG5230A1013
HKEX_02483,02483,02483.HK,KYG5230A1013,K CASH,equity_like,current_validated_candidate,normalized_name_exact,K CASH
HKEX_02483,02483,02483.HK,KYG5230A1013,K CASH,equity_like,active_canonical,hkex_stock_code_exact,02483
HKEX_02483,02483,02483.HK,KYG5230A1013,K CASH,equity_like,active_canonical,isin_exact,KYG5230A1013
HKEX_02483,02483,02483.HK,KYG5230A1013,K CASH,equity_like,active_canonical,normalized_name_exact,K CASH
HKEX_02486,02486,02486.HK,KYG7137P1081,PLUS GP HOLDING,equity_like,current_validated_candidate,hkex_stock_code_exact,02486
HKEX_02486,02486,02486.HK,KYG7137P1081,PLUS GP HOLDING,equity_like,current_validated_candidate,isin_exact,KYG7137P1081
HKEX_02486,02486,02486.HK,KYG7137P1081,PLUS GP HOLDING,equity_like,current_validated_candidate,normalized_name_exact,PLUS GP HOLDING
HKEX_02486,02486,02486.HK,KYG7137P1081,PLUS GP HOLDING,equity_like,active_canonical,hkex_stock_code_exact,02486
HKEX_02486,02486,02486.HK,KYG7137P1081,PLUS GP HOLDING,equity_like,active_canonical,isin_exact,KYG7137P1081
HKEX_02486,02486,02486.HK,KYG7137P1081,PLUS GP HOLDING,equity_like,active_canonical,normalized_name_exact,PLUS GP HOLDING
HKEX_02487,02487,02487.HK,KYG2606C1006,CUTIA-B,equity_like,current_validated_candidate,hkex_stock_code_exact,02487
HKEX_02487,02487,02487.HK,KYG2606C1006,CUTIA-B,equity_like,current_validated_candidate,isin_exact,KYG2606C1006
HKEX_02487,02487,02487.HK,KYG2606C1006,CUTIA-B,equity_like,current_validated_candidate,normalized_name_exact,CUTIAB
HKEX_02487,02487,02487.HK,KYG2606C1006,CUTIA-B,equity_like,active_canonical,hkex_stock_code_exact,02487
HKEX_02487,02487,02487.HK,KYG2606C1006,CUTIA-B,equity_like,active_canonical,isin_exact,KYG2606C1006
HKEX_02487,02487,02487.HK,KYG2606C1006,CUTIA-B,equity_like,active_canonical,normalized_name_exact,CUTIAB
HKEX_02488,02488,02488.HK,CNE1000000V6,LAUNCH TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,02488
HKEX_02488,02488,02488.HK,CNE1000000V6,LAUNCH TECH,equity_like,current_validated_candidate,isin_exact,CNE1000000V6
HKEX_02488,02488,02488.HK,CNE1000000V6,LAUNCH TECH,equity_like,current_validated_candidate,normalized_name_exact,LAUNCH TECH
HKEX_02488,02488,02488.HK,CNE1000000V6,LAUNCH TECH,equity_like,active_canonical,hkex_stock_code_exact,02488
HKEX_02488,02488,02488.HK,CNE1000000V6,LAUNCH TECH,equity_like,active_canonical,isin_exact,CNE1000000V6
HKEX_02488,02488,02488.HK,CNE1000000V6,LAUNCH TECH,equity_like,active_canonical,normalized_name_exact,LAUNCH TECH
HKEX_02489,02489,02489.HK,,PERSISTENCEGOLD,equity_like,current_validated_candidate,hkex_stock_code_exact,02489
HKEX_02489,02489,02489.HK,,PERSISTENCEGOLD,equity_like,current_validated_candidate,normalized_name_exact,PERSISTENCEGOLD
HKEX_02489,02489,02489.HK,,PERSISTENCEGOLD,equity_like,active_canonical,hkex_stock_code_exact,02489
HKEX_02489,02489,02489.HK,,PERSISTENCEGOLD,equity_like,active_canonical,normalized_name_exact,PERSISTENCEGOLD
HKEX_02490,02490,02490.HK,KYG540821132,LC LOGISTICS,equity_like,current_validated_candidate,hkex_stock_code_exact,02490
HKEX_02490,02490,02490.HK,KYG540821132,LC LOGISTICS,equity_like,current_validated_candidate,isin_exact,KYG540821132
HKEX_02490,02490,02490.HK,KYG540821132,LC LOGISTICS,equity_like,current_validated_candidate,normalized_name_exact,LC LOGISTICS
HKEX_02490,02490,02490.HK,KYG540821132,LC LOGISTICS,equity_like,active_canonical,hkex_stock_code_exact,02490
HKEX_02490,02490,02490.HK,KYG540821132,LC LOGISTICS,equity_like,active_canonical,isin_exact,KYG540821132
HKEX_02490,02490,02490.HK,KYG540821132,LC LOGISTICS,equity_like,active_canonical,normalized_name_exact,LC LOGISTICS
HKEX_02493,02493,02493.HK,CNE100007HT5,MABWELL-B,equity_like,current_validated_candidate,hkex_stock_code_exact,02493
HKEX_02493,02493,02493.HK,CNE100007HT5,MABWELL-B,equity_like,current_validated_candidate,isin_exact,CNE100007HT5
HKEX_02493,02493,02493.HK,CNE100007HT5,MABWELL-B,equity_like,current_validated_candidate,normalized_name_exact,MABWELLB
HKEX_02493,02493,02493.HK,CNE100007HT5,MABWELL-B,equity_like,active_canonical,hkex_stock_code_exact,02493
HKEX_02493,02493,02493.HK,CNE100007HT5,MABWELL-B,equity_like,active_canonical,isin_exact,CNE100007HT5
HKEX_02493,02493,02493.HK,CNE100007HT5,MABWELL-B,equity_like,active_canonical,normalized_name_exact,MABWELLB
HKEX_02495,02495,02495.HK,CNE100006K19,VOICECOMM,equity_like,current_validated_candidate,hkex_stock_code_exact,02495
HKEX_02495,02495,02495.HK,CNE100006K19,VOICECOMM,equity_like,current_validated_candidate,isin_exact,CNE100006K19
HKEX_02495,02495,02495.HK,CNE100006K19,VOICECOMM,equity_like,current_validated_candidate,normalized_name_exact,VOICECOMM
HKEX_02495,02495,02495.HK,CNE100006K19,VOICECOMM,equity_like,active_canonical,hkex_stock_code_exact,02495
HKEX_02495,02495,02495.HK,CNE100006K19,VOICECOMM,equity_like,active_canonical,isin_exact,CNE100006K19
HKEX_02495,02495,02495.HK,CNE100006K19,VOICECOMM,equity_like,active_canonical,normalized_name_exact,VOICECOMM
HKEX_02496,02496,02496.HK,CNE1000063C4,YZYBIO-B,equity_like,current_validated_candidate,hkex_stock_code_exact,02496
HKEX_02496,02496,02496.HK,CNE1000063C4,YZYBIO-B,equity_like,current_validated_candidate,isin_exact,CNE1000063C4
HKEX_02496,02496,02496.HK,CNE1000063C4,YZYBIO-B,equity_like,current_validated_candidate,normalized_name_exact,YZYBIOB
