source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,MGR,MGR.AX,MGR.AX,MIRVAC GROUP,MIRVAC,AU000000MGR9,EQY,FULLY PAID ORDINARY/UNITS STAPLED SECURITIES,ordinary_equity,include_candidate,high,True,1.72,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MGR,,,,MGR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10453
v2.20F,ASX,MTH,MTH.AX,MTH.AX,MITHRIL SILVER AND GOLD LIMITED,MITHRIL SILVER AND GOLD,AU000000MTH3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.245,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MTH,,,,MTH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10468
v2.20F,ASX,MOH,MOH.AX,MOH.AX,MOHO RESOURCES LIMITED,MOHO RESOURCES,AU0000022402,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.0085,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,MOH|MOH,MOH,,,MOH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10494
v2.20F,ASX,MEC,MEC.AX,MEC.AX,MORPHIC ETHICAL EQUITIES FUND LIMITED,MORPHIC ETHICAL EQUITIES FUND,AU000000MEC6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.335,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MEC,,,,MEC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10538
v2.20F,ASX,MTO,MTO.AX,MTO.AX,MOTORCYCLE HOLDINGS LIMITED,MOTORCYCLE,AU000000MTO9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.56,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MTO,MTO,,,MTO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10545
v2.20F,ASX,MOV,MOV.AX,MOV.AX,MOVE LOGISTICS GROUP LIMITED,MOVE LOGISTICS,NZMOWE0001S5,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,0.145,24/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,MOV|MOV,MOV,,,MOV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10559
v2.20F,ASX,MSI,MSI.AX,MSI.AX,MULTISTACK INTERNATIONAL LIMITED,MULTISTACK INTERNATIONAL,AU000000MSI3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,9/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MSI,,,,MSI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10566
v2.20F,ASX,MCO,MCO.AX,MCO.AX,MYECO GROUP LTD,MYECO,AU0000365637,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.015,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,MCO,,,,MCO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10577
v2.20F,ASX,NCC,NCC.AX,NCC.AX,NAOS EMERGING OPPORTUNITIES COMPANY LIMITED,NAOS EMERGING OPPORTUNITIES COMPANY,AU000000NCC8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.37,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,NCC,,,NCC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10622
v2.20F,ASX,NAC,NAC.AX,NAC.AX,NAOS EX-50 OPPORTUNITIES COMPANY LIMITED,NAOS EX 50 OPPORTUNITIES COMPANY,AU000000NAC2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.505,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NAC,,,,NAC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10625
v2.20F,ASX,NSC,NSC.AX,NSC.AX,NAOS SMALL CAP OPPORTUNITIES COMPANY LIMITED,NAOS SMALL CAP OPPORTUNITIES COMPANY,AU000000NSC4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.325,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NSC,,,,NSC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10628
v2.20F,ASX,NMR,NMR.AX,NMR.AX,NATIVE MINERAL RESOURCES HOLDINGS LIMITED,NATIVE MINERAL RESOURCES,AU0000108219,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.0465,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NMR,,,,NMR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10654
v2.20F,ASX,NMT,NMT.AX,NMT.AX,NEOMETALS LTD,NEOMETALS,AU000000NMT1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.017,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NMT,,,,NMT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10670
v2.20F,ASX,NWL,NWL.AX,NWL.AX,NETWEALTH GROUP LIMITED,NETWEALTH,AU000000NWL7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,20.56,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NWL,,,,NWL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10673
v2.20F,ASX,NEU,NEU.AX,NEU.AX,NEUREN PHARMACEUTICALS LIMITED,NEUREN PHARMACEUTICALS,NZNEUE0001S8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,17.75,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NEU,,,,NEU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10687
v2.20F,ASX,NHC,NHC.AX,NHC.AX,NEW HOPE CORPORATION LIMITED,NEW HOPE,AU000000NHC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.34,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,NHC|NHC,,,,NHC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10728
v2.20F,ASX,NMG,NMG.AX,NMG.AX,NEW MURCHISON GOLD LIMITED,NEW MURCHISON GOLD,AU0000365348,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.04,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NMG,,,,NMG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10731
v2.20F,ASX,NEM,NEM.AX,NEM.AX,NEWMONT CORPORATION,NEWMONT,AU0000297962,EQY,CDI 1:1 FOREIGN EXEMPT NYSE,ordinary_or_equity_like_unclassified,include_candidate,medium,True,134.52,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=4,NEM|NEM,NEM,,Newmont Corporation|Newmont Corp|Newmont Corp,NEM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10743
v2.20F,ASX,NWS,NWS.AX,NWS.AX,NEWS CORPORATION..,NEWS,AU000000NWS2,EQY,CLASS B VOTING COMMON STOCK-CDI 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,41.55,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=2,NWS,,,News Corp|News Corp,NWS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10750
v2.20F,ASX,NXG,NXG.AX,NXG.AX,NEXGEN ENERGY (CANADA) LTD,NEXGEN ENERGY CANADA,AU0000159329,EQY,CDI 1:1 FOREIGN EXEMPT TSX,ordinary_or_equity_like_unclassified,include_candidate,medium,True,14,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NXG,,,,NXG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10764
v2.20F,ASX,NXT,NXT.AX,NXT.AX,NEXTDC LIMITED,NEXTDC,AU000000NXT8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,14.58,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NXT,,,,NXT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10773
v2.20F,ASX,NIC,NIC.AX,NIC.AX,NICKEL INDUSTRIES LIMITED,NICKEL INDUSTRIES,AU0000018236,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.95,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NIC,,,,NIC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10798
v2.20F,ASX,NIM,NIM.AX,NIM.AX,NIMY RESOURCES LIMITED,NIMY RESOURCES,AU0000182263,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.039,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NIM,,,,NIM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10815
v2.20F,ASX,NFL,NFL.AX,NFL.AX,NORFOLK METALS LIMITED,NORFOLK METALS,AU0000207466,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.11,6/03/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,NFL,,,NFL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10867
v2.20F,ASX,EYE,EYE.AX,EYE.AX,NOVA EYE MEDICAL LIMITED,NOVA EYE MEDICAL,AU0000094252,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.105,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,EYE,,,,EYE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10907
v2.20F,ASX,NVA,NVA.AX,NVA.AX,NOVA MINERALS CORP,NOVA MINERALS,AU000000NVA2,EQY,CHESS DEPOSITARY INTERESTS 12:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.53,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=2,NVA|NVA,,,Nova Minerals Corp|Nova Minerals Corp,NVA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10909
v2.20F,ASX,NOV,NOV.AX,NOV.AX,NOVATTI GROUP LIMITED,NOVATTI,AU000000NOV3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.014,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,NOV|NOV,NOV,,,NOV.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10918
v2.20F,ASX,NVO,NVO.AX,NVO.AX,NOVO RESOURCES CORP.,NOVO RESOURCES,AU0000291643,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.066,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NVO,,,,NVO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10935
v2.20F,ASX,NVX,NVX.AX,NVX.AX,NOVONIX LIMITED,NOVONIX,AU000000NVX4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.15,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NVX,,,,NVX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10940
v2.20F,ASX,NXL,NXL.AX,NXL.AX,NUIX LIMITED,NUIX,AU0000119307,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.215,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NXL,,,,NXL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10972
v2.20F,ASX,NGS,NGS.AX,NGS.AX,NUTRITIONAL GROWTH SOLUTIONS LTD,NUTRITIONAL GROWTH SOLUTIONS,IL0011681116,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.021,25/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,NGS,,,,NGS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,10975
v2.20F,ASX,OCN,OCN.AX,OCN.AX,OCEANA METALS LIMITED,OCEANA METALS,AU0000217648,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.52,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,OCn|OCN,OCN,,,OCN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11010
v2.20F,ASX,OMH,OMH.AX,OMH.AX,OM HOLDINGS LIMITED,OM,BMG6748X1048,EQY,10C ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.23,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=1,OMH,,,OM Holdings Ltd,OMH.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11070
v2.20F,ASX,OIL,OIL.AX,OIL.AX,OPTISCAN IMAGING LIMITED,OPTISCAN IMAGING,AU000000OIL4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.12,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,OIL,,,OIL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11121
v2.20F,ASX,OEC,OEC.AX,OEC.AX,ORBITAL CORPORATION LIMITED,ORBITAL,AU000000OEC2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.155,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,OEC,,,,OEC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11152
v2.20F,ASX,ORI,ORI.AX,ORI.AX,ORICA LIMITED,ORICA,AU000000ORI1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,23.68,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ORI,,,,ORI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11220
v2.20F,ASX,ORN,ORN.AX,ORN.AX,ORION MINERALS LTD,ORION MINERALS,AU000000ORN1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.025,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ORN,,,,ORN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11229
v2.20F,ASX,ORA,ORA.AX,ORA.AX,ORORA LIMITED,ORORA,AU000000ORA8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.385,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ORA,,,,ORA.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11251
v2.20F,ASX,ORP,ORP.AX,ORP.AX,ORPHEUS URANIUM LIMITED,ORPHEUS URANIUM,AU0000322448,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.09,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,ORp,,,,ORP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11254
v2.20F,ASX,OCC,OCC.AX,OCC.AX,ORTHOCELL LIMITED,ORTHOCELL,AU000000OCC6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.725,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,OCC,,,,OCC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11266
v2.20F,ASX,OSM,OSM.AX,OSM.AX,OSMOND RESOURCES LIMITED,OSMOND RESOURCES,AU0000210734,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.75,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,OSm,,,,OSM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11285
v2.20F,ASX,OVT,OVT.AX,OVT.AX,OVANTI LIMITED,OVANTI,AU0000320459,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.009,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,OVT,,,,OVT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11299
v2.20F,ASX,PAC,PAC.AX,PAC.AX,PACIFIC CURRENT GROUP LIMITED,PACIFIC CURRENT,AU000000PAC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,11.46,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PAC,,,,PAC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11330
v2.20F,ASX,PEB,PEB.AX,PEB.AX,PACIFIC EDGE LIMITED,PACIFIC EDGE,NZPEBE0002S1,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,0.25,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PEB,,,,PEB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11331
v2.20F,ASX,PCL,PCL.AX,PCL.AX,PANCONTINENTAL ENERGY NL,PANCONTINENTAL ENERGY NL,AU000000PCL4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PCL,,,,PCL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11354
v2.20F,ASX,PFE,PFE.AX,PFE.AX,PANTERA MINERALS LIMITED,PANTERA MINERALS,AU0000158560,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.017,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,PFE|PFE,PFE,,,PFE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11378
v2.20F,ASX,PNR,PNR.AX,PNR.AX,PANTORO GOLD LIMITED,PANTORO GOLD,AU000000PNR8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.31,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PNR,,,,PNR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11387
v2.20F,ASX,PBL,PBL.AX,PBL.AX,PARABELLUM RESOURCES LIMITED,PARABELLUM RESOURCES,AU0000181109,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.06,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PBL,,,,PBL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11399
v2.20F,ASX,PAR,PAR.AX,PAR.AX,PARADIGM BIOPHARMACEUTICALS LIMITED..,PARADIGM BIOPHARMACEUTICALS,AU000000PAR5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.165,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,PAR|PAR,PAR,,,PAR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11401
v2.20F,ASX,PGC,PGC.AX,PGC.AX,PARAGON CARE LIMITED,PARAGON CARE,AU000000PGC4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.135,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PGC,,,,PGC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11407
v2.20F,ASX,PAT,PAT.AX,PAT.AX,PATRIOT RESOURCES LIMITED,PATRIOT RESOURCES,AU0000248726,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.061,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PAT,PAT,,,PAT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11440
v2.20F,ASX,PTN,PTN.AX,PTN.AX,PATRONUS RESOURCES LIMITED,PATRONUS RESOURCES,AU0000348823,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.045,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PTN,,,,PTN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11456
v2.20F,ASX,PLG,PLG.AX,PLG.AX,PEARL GULL IRON LIMITED,PEARL GULL IRON,AU0000168635,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.031,4/03/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,PLG|PLG,,,,PLG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11483
v2.20F,ASX,PPC,PPC.AX,PPC.AX,PEET LIMITED,PEET,AU000000PPC5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.77,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PPC,,,,PPC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11484
v2.20F,ASX,PMI,PMI.AX,PMI.AX,PEGMONT MINES LIMITED,PEGMONT MINES,AU000000PMI9,,NSX - ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,False,,,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,PMI|PMI,,,,PMI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11488
v2.20F,ASX,PCG,PCG.AX,PCG.AX,PENGANA CAPITAL GROUP LIMITED,PENGANA CAPITAL,AU000000PCG4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.95,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,PCG|PCG,PCG,,,PCG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11489
v2.20F,ASX,PCX,PCX.AX,PCX.AX,PENGANA GLOBAL PRIVATE CREDIT TRUST,PENGANA GLOBAL PRIVATE CREDIT TRUST,AU0000331795,EQY,ORDINARY UNITS FULLY PAID,ordinary_equity,include_candidate,high,True,2,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PCX,PCX,,,PCX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11494
v2.20F,ASX,PEN,PEN.AX,PEN.AX,PENINSULA ENERGY LIMITED,PENINSULA ENERGY,AU000000PEN6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.4,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,PEN|PEN,PEN,,,PEN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11497
v2.20F,ASX,PER,PER.AX,PER.AX,PERCHERON THERAPEUTICS LIMITED,PERCHERON THERAPEUTICS,AU0000317281,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.003,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PER,PER,,,PER.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11538
v2.20F,ASX,PCI,PCI.AX,PCI.AX,PERPETUAL CREDIT INCOME TRUST,PERPETUAL CREDIT INCOME TRUST,AU0000041261,EQY,ORDINARY UNITS FULLY PAID,ordinary_equity,include_candidate,high,True,1.09,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,PCI,,,,PCI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,11562
