candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_4164,TWSE,TWSE,4164,承業生醫投資控股股份有限公司,承業醫,22,20121024,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4169,TWSE,TWSE,4169,泰宗生物科技股份有限公司,泰宗,22,20260408,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34308,4169,ENECHANGE Ltd.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4178,TWSE,TWSE,4178,永笙生技股份有限公司,永笙-KY,22,20260430,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34317,4178,Sharing Innovations Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4190,TWSE,TWSE,4190,佐登妮絲集團股份有限公司,佐登-KY,22,20151021,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4195,TWSE,TWSE,4195,基龍米克斯生物科技股份有限公司,基米-創,22,20260511,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4306,TWSE,TWSE,4306,炎洲股份有限公司,炎洲,03,20080121,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4414,TWSE,TWSE,4414,如興股份有限公司,如興,04,20040906,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34459,4414,"FLECT Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4426,TWSE,TWSE,4426,利勤實業股份有限公司,利勤,04,20111216,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4438,TWSE,TWSE,4438,廣越企業股份有限公司,廣越,04,20161018,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34482,4438,Welby Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4439,TWSE,TWSE,4439,冠星集團控股有限公司,冠星-KY,04,20191205,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34483,4439,"TOUMEI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4440,TWSE,TWSE,4440,宜新實業股份有限公司,宜新實業,04,20211025,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34484,4440,WITZ Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4441,TWSE,TWSE,4441,振大環球股份有限公司,振大環球,04,20250909,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34485,4441,Tobila Systems Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4526,TWSE,TWSE,4526,東台精機股份有限公司,東台,05,20030915,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34533,4526,"RIKEN VITAMIN CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4532,TWSE,TWSE,4532,瑞智精密股份有限公司,瑞智,05,20030804,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4536,TWSE,TWSE,4536,拓凱實業股份有限公司,拓凱,37,20131009,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34538,4536,"SANTEN PHARMACEUTICAL CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4540,TWSE,TWSE,4540,全球傳動科技股份有限公司,全球傳動,05,20180815,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34541,4540,TSUMURA & CO.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4545,TWSE,TWSE,4545,銘鈺精密工業股份有限公司,銘鈺,28,20160106,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4551,TWSE,TWSE,4551,智伸科技股份有限公司,智伸科,12,20150810,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4552,TWSE,TWSE,4552,力達控股有限公司,力達-KY,05,20160720,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34547,4552,"JCR Pharmaceuticals Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4555,TWSE,TWSE,4555,台灣氣立股份有限公司,氣立,05,20151027,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4557,TWSE,TWSE,4557,永新控股股份有限公司,永新-KY,12,20151012,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4560,TWSE,TWSE,4560,強信機械科技股份有限公司,強信-KY,05,20170526,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4562,TWSE,TWSE,4562,穎漢科技股份有限公司,穎漢,05,20170821,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4564,TWSE,TWSE,4564,元翎精密工業股份有限公司,元翎,05,20190307,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34553,4564,"OncoTherapy Science,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4566,TWSE,TWSE,4566,時碩工業股份有限公司,時碩工業,05,20180205,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4569,TWSE,TWSE,4569,六方科技股份有限公司,六方科-KY,12,20230731,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34556,4569,"KYORIN Pharmaceutical Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4571,TWSE,TWSE,4571,鈞興機電國際股份有限公司,鈞興-KY,05,20190917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34559,4571,"Nano Holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4572,TWSE,TWSE,4572,駐龍精密機械股份有限公司,駐龍,05,20190910,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34560,4572,"Carna Biosciences,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4576,TWSE,TWSE,4576,大銀微系統股份有限公司,大銀微系統,05,20190904,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34563,4576,"D.Western Therapeutics Institute, Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4581,TWSE,TWSE,4581,World Known MFG(Cayman)Limited,光隆精密-KY,12,20200309,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4582,TWSE,TWSE,4582,聚恆科技股份有限公司,聚恆-創,35,20260522,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34567,4582,SymBio Pharmaceuticals Limited,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4583,TWSE,TWSE,4583,台灣精銳科技股份有限公司,台灣精銳,05,20220509,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34568,4583,Chiome Bioscience Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4585,TWSE,TWSE,4585,達明機器人股份有限公司,達明,31,20250926,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4588,TWSE,TWSE,4588,玖鼎電力資訊股份有限公司,玖鼎電力,31,20240129,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34572,4588,Oncolys BioPharma Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4590,TWSE,TWSE,4590,富田電機股份有限公司,富田-創,05,20260129,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4720,TWSE,TWSE,4720,德淵企業股份有限公司,德淵,21,20150624,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34645,4720,"JOHNAN ACADEMIC PREPARATORY INSTITUTE,INC.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4722,TWSE,TWSE,4722,國精化學股份有限公司,國精化,21,20120815,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34646,4722,Future Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4736,TWSE,TWSE,4736,泰博科技股份有限公司,泰博,22,20231222,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34653,4736,Nippon RAD Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4737,TWSE,TWSE,4737,華廣生技股份有限公司,華廣,22,20101223,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4739,TWSE,TWSE,4739,康普材料科技股份有限公司,康普,21,20170908,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4746,TWSE,TWSE,4746,台耀化學股份有限公司,台耀,22,20110301,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34655,4746,"Toukei Computer Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4755,TWSE,TWSE,4755,三福化工股份有限公司,三福化,21,20131127,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34660,4755,"Rakuten Group,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4763,TWSE,TWSE,4763,濟南大自然新材料股份有限公司,材料*-KY,21,20151109,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34665,4763,"CREEK & RIVER Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4764,TWSE,TWSE,4764,雙鍵化工股份有限公司,雙鍵,21,20180104,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4766,TWSE,TWSE,4766,南寶樹脂化學工廠股份有限公司,南寶,21,20181128,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34667,4766,"PA Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4770,TWSE,TWSE,4770,上品綜合工業股份有限公司,上品,21,20211222,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4771,TWSE,TWSE,4771,望隼科技股份有限公司,望隼,22,20240318,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34672,4771,"F&M CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4807,TWSE,TWSE,4807,日成控股股份有限公司,日成-KY,18,20170626,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4904,TWSE,TWSE,4904,遠傳電信股份有限公司,遠傳,27,20050824,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4906,TWSE,TWSE,4906,正文科技股份有限公司,正文,27,20030630,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4912,TWSE,TWSE,4912,聯德控股股份有限公司,聯德控股-KY,28,20150521,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34727,4912,Lion Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4915,TWSE,TWSE,4915,致伸科技股份有限公司,致伸,28,20121005,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4916,TWSE,TWSE,4916,事欣科技股份有限公司,事欣科,25,20131121,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4919,TWSE,TWSE,4919,新唐科技股份有限公司,新唐,24,20100927,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34730,4919,"Milbon Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4927,TWSE,TWSE,4927,泰鼎國際股份有限公司,泰鼎-KY,28,20150908,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34736,4927,POLA ORBIS HOLDINGS INC.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4930,TWSE,TWSE,4930,燦星網通股份有限公司,燦星網,06,20100621,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4934,TWSE,TWSE,4934,太極能源科技股份有限公司,太極,26,20110816,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34742,4934,"Premier Anti-Aging Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4935,TWSE,TWSE,4935,茂林光電科技(開曼)股份有限公司,茂林-KY,26,20110728,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34743,4935,"LIBERTA CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4938,TWSE,TWSE,4938,和碩聯合科技股份有限公司,和碩,25,20100624,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4942,TWSE,TWSE,4942,嘉彰股份有限公司,嘉彰,26,20110627,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4943,TWSE,TWSE,4943,開曼康而富控股股份有限公司,康控-KY,28,20161111,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4949,TWSE,TWSE,4949,有成精密股份有限公司,有成精密,26,20240509,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4952,TWSE,TWSE,4952,凌通科技股份有限公司,凌通,24,20111101,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4956,TWSE,TWSE,4956,光鋐科技股份有限公司,光鋐,26,20111024,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34747,4956,"KONISHI CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4958,TWSE,TWSE,4958,臻鼎科技控股股份有限公司,臻鼎-KY,28,20111226,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34748,4958,"T.HASEGAWA CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4960,TWSE,TWSE,4960,誠美材料科技股份有限公司,誠美材,26,20111024,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34749,4960,"CHEMIPRO KASEI KAISHA,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4961,TWSE,TWSE,4961,天鈺科技股份有限公司,天鈺,24,20181017,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_4967,TWSE,TWSE,4967,十銓科技股份有限公司,十銓,24,20190114,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34751,4967,"KOBAYASHI PHARMACEUTICAL CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4968,TWSE,TWSE,4968,立積電子股份有限公司,立積,24,20151113,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34752,4968,"ARAKAWA CHEMICAL INDUSTRIES,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4976,TWSE,TWSE,4976,佳凌科技股份有限公司,佳凌,26,20121120,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34758,4976,"TOYO DRILUBE CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4977,TWSE,TWSE,4977,眾達科技股份有限公司,眾達-KY,27,20131120,high,matched_stock_day_all,False,possible_existing,possible_existing,80,34759,4977,Nitta Gelatin Inc.,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_4989,TWSE,TWSE,4989,李長榮科技股份有限公司,榮科,28,20180628,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
