candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_23465,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7208,23465,23465,23465.HK,23465.HK,23465.HK,SGKUASO@EC2612B,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,10/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23474,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7209,23474,23474,23474.HK,23474.HK,23474.HK,HU-CGNP@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",HK0001242863,28/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23488,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7210,23488,23488,23488.HK,23488.HK,23488.HK,CIPETCH@EC2707A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001243259,30/07/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23501,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7211,23501,23501,23501.HK,23501.HK,23501.HK,MB-CGNP@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",,30/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23504,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7212,23504,23504,23504.HK,23504.HK,23504.HK,MB-GCL @EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",,25/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23510,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7213,23510,23510,23510.HK,23510.HK,23510.HK,HU-BSD @EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,000",HK0001243283,05/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23515,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7214,23515,23515,23515.HK,23515.HK,23515.HK,HU-BEKE@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001243317,22/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23516,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7215,23516,23516,23516.HK,23516.HK,23516.HK,HUSMORE@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001243325,26/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23517,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7216,23517,23517,23517.HK,23517.HK,23517.HK,HUGSBIO@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,000",HK0001243333,25/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23532,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7217,23532,23532,23532.HK,23532.HK,23532.HK,SGPHANC@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,24/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23533,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7218,23533,23533,23533.HK,23533.HK,23533.HK,SGCSHEN@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,30/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23537,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7219,23537,23537,23537.HK,23537.HK,23537.HK,SG-NCI @EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,14/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23539,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7220,23539,23539,23539.HK,23539.HK,23539.HK,SGTENCT@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"50,000",,26/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23541,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7221,23541,23541,23541.HK,23541.HK,23541.HK,JPCPAIR@EP2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLJPMSP0YPG3,30/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23545,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7222,23545,23545,23545.HK,23545.HK,23545.HK,BP-AGBK@EC2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",NLBNPHK1ELO1,20/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23551,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7223,23551,23551,23551.HK,23551.HK,23551.HK,MB-ENN @EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,31/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23554,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7224,23554,23554,23554.HK,23554.HK,23554.HK,CT-AIA @EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",DE000KJ89AR2,23/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23559,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7225,23559,23559,23559.HK,23559.HK,23559.HK,MB-MNIU@EC2609B,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,30/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23560,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7226,23560,23560,23560.HK,23560.HK,23560.HK,MBXINYI@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,05/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23569,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7227,23569,23569,23569.HK,23569.HK,23569.HK,SG-XYS @EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,23/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23571,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7228,23571,23571,23571.HK,23571.HK,23571.HK,SG-GCL @EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",,02/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23572,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7229,23572,23572,23572.HK,23572.HK,23572.HK,SG3SBIO@EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,500",,18/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23573,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7230,23573,23573,23573.HK,23573.HK,23573.HK,SG-CRRC@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,16/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23581,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7231,23581,23581,23581.HK,23581.HK,23581.HK,JPFTA50@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,500,NLJPMSP07861,30/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23582,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7232,23582,23582,23582.HK,23582.HK,23582.HK,JPLENOV@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP078N9,23/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23586,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7233,23586,23586,23586.HK,23586.HK,23586.HK,JP-JELE@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,500",NLJPMSP0Z080,07/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23589,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7234,23589,23589,23589.HK,23589.HK,23589.HK,JPCSA50@EP2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",NLJPMSP072K8,30/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23592,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7235,23592,23592,23592.HK,23592.HK,23592.HK,HU-PAHT@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"1,000",HK0001243929,02/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23593,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7236,23593,23593,23593.HK,23593.HK,23593.HK,HUMIXUE@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001243937,23/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23594,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7237,23594,23594,23594.HK,23594.HK,23594.HK,HUBOCHK@EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,500",HK0001243945,29/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23599,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7238,23599,23599,23599.HK,23599.HK,23599.HK,UBXPENG@EP2608A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",CH1508637647,21/08/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23604,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7239,23604,23604,23604.HK,23604.HK,23604.HK,BI-SMIC@EC2611A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"25,000",HK0001244190,30/11/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23607,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7240,23607,23607,23607.HK,23607.HK,23607.HK,GJ-AIA @EC2612A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001244224,23/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23610,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7241,23610,23610,23610.HK,23610.HK,23610.HK,GJ-BYD @EC2609A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001244240,22/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_23613,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,7242,23613,23613,23613.HK,23613.HK,23613.HK,HULENOV@EC2610A,Derivative Warrants,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001244273,23/10/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
