candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
dc4a1853fe124ca6,nse_all_reports_cm_mii_security_file_nse_listed,LYKALABS,LYKA LABS LTD,NSE,EQ,INE933A01014,INDIA,INR,medium,True,LYKALABS|INE933A01014|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE933A01014; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407628800"", ""BookClsrStartDt"": ""1407024000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""2028"", ""FinInstrmNm"": ""LYKA LABS LTD"", ""ISIN"": ""INE933A01014"", ""IssdCptl"": ""3.56900000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""66.50-73.48"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LYKALABS"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0ef9d8cc161bb0e2,nse_all_reports_cm_mii_security_file_nse_listed,LYKALABS,LYKA LABS LTD.,NSE,BE,INE933A01014,INDIA,INR,medium,True,LYKALABS|INE933A01014|BE|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE933A01014; preferred_candidate_id=dc4a1853fe124ca6; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1407628800"", ""BookClsrStartDt"": ""1407024000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7248"", ""FinInstrmNm"": ""LYKA LABS LTD."", ""ISIN"": ""INE933A01014"", ""IssdCptl"": ""3.56900000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""66.50-73.48"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LYKALABS"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
244fdaad2dc4f707,nse_all_reports_cm_mii_security_file_nse_listed,M&M,M&M - DEP RS,NSE,BE,INE101A01026,INDIA,INR,medium,True,M&M|INE101A01026|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE101A01026; preferred_candidate_id=d29cfb746c9e819b; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""5118"", ""FinInstrmNm"": ""M&M - DEP RS"", ""ISIN"": ""INE101A01026"", ""IssdCptl"": ""1.24352883100000E+09"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""2764.40-4146.40"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&M"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0adeecff6f7c4567,nse_all_reports_cm_mii_security_file_nse_listed,M&M,MAHINDRA & MAHINDRA LTD,NSE,BL,INE101A01026,INDIA,INR,medium,True,M&M|INE101A01026|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE101A01026; preferred_candidate_id=d29cfb746c9e819b; duplicate_group_size=3,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12567"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA LTD"", ""ISIN"": ""INE101A01026"", ""IssdCptl"": ""1.24352883100000E+09"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""3351.80-3559.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&M"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d29cfb746c9e819b,nse_securities_available_equity_segment,M&M,Mahindra & Mahindra Limited,NSE,EQ,INE101A01026,INDIA,INR,high,False,M&M|INE101A01026|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE101A01026; duplicate_group_size=3,"{"" DATE OF LISTING"": ""03-JAN-1996"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE101A01026"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Mahindra & Mahindra Limited"", ""SYMBOL"": ""M&M""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
18cf016d54cb9923,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN,M&M FIN. SERVICES LTD,NSE,BE,INE774D01024,INDIA,INR,medium,True,M&MFIN|INE774D01024|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE774D01024; preferred_candidate_id=b6d98f4e114f4a17; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13289"", ""FinInstrmNm"": ""M&M FIN. SERVICES LTD"", ""ISIN"": ""INE774D01024"", ""IssdCptl"": ""1.38997116000000E+09"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""318.75-478.05"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
aa700d9b22f5464e,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN,M&M FIN. SERVICES LTD,NSE,BL,INE774D01024,INDIA,INR,medium,True,M&MFIN|INE774D01024|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE774D01024; preferred_candidate_id=b6d98f4e114f4a17; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13287"", ""FinInstrmNm"": ""M&M FIN. SERVICES LTD"", ""ISIN"": ""INE774D01024"", ""IssdCptl"": ""1.38997116000000E+09"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""386.45-410.35"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b6d98f4e114f4a17,nse_securities_available_equity_segment,M&MFIN,Mahindra & Mahindra Financial Services Limited,NSE,EQ,INE774D01024,INDIA,INR,high,False,M&MFIN|INE774D01024|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE774D01024; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-MAR-2006"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE774D01024"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Mahindra & Mahindra Financial Services Limited"", ""SYMBOL"": ""M&MFIN""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
d17146f48c96271f,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN-RE,MAHINDRA & MAHINDRA RE,NSE,BE,INE774D20016,INDIA,INR,medium,True,M&MFIN-RE|INE774D20016|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE774D20016; preferred_candidate_id=ab19fadc1b507713; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22228"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA RE"", ""ISIN"": ""INE774D20016"", ""IssdCptl"": ""6.17764960000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""47.95-111.75"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
48cb17fbf29ba09c,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN-RE,MAHINDRA & MAHINDRA RE,NSE,BL,INE774D20016,INDIA,INR,medium,True,M&MFIN-RE|INE774D20016|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE774D20016; preferred_candidate_id=ab19fadc1b507713; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22230"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA RE"", ""ISIN"": ""INE774D20016"", ""IssdCptl"": ""6.17764960000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""79.10-80.60"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
ab19fadc1b507713,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN-RE,MAHINDRA & MAHINDRA RE,NSE,EQ,INE774D20016,INDIA,INR,medium,True,M&MFIN-RE|INE774D20016|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE774D20016; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22232"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA RE"", ""ISIN"": ""INE774D20016"", ""IssdCptl"": ""6.17764960000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""47.95-111.75"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
509d7702d339d38d,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN-RE1,MAHINDRA & MAHINDRA RE,NSE,BE,INE774D20024,INDIA,INR,medium,True,M&MFIN-RE1|INE774D20024|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE774D20024; preferred_candidate_id=03d79622f8007a5e; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""756942"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA RE"", ""ISIN"": ""INE774D20024"", ""IssdCptl"": ""1.54441240000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""41.70-97.30"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8a05e7878e057293,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN-RE1,MAHINDRA & MAHINDRA RE,NSE,BL,INE774D20024,INDIA,INR,medium,True,M&MFIN-RE1|INE774D20024|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE774D20024; preferred_candidate_id=03d79622f8007a5e; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""756944"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA RE"", ""ISIN"": ""INE774D20024"", ""IssdCptl"": ""1.54441240000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""68.80-70.19"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
03d79622f8007a5e,nse_all_reports_cm_mii_security_file_nse_listed,M&MFIN-RE1,MAHINDRA & MAHINDRA RE,NSE,EQ,INE774D20024,INDIA,INR,medium,True,M&MFIN-RE1|INE774D20024|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE774D20024; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""756946"", ""FinInstrmNm"": ""MAHINDRA & MAHINDRA RE"", ""ISIN"": ""INE774D20024"", ""IssdCptl"": ""1.54441240000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""41.70-97.30"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""M&MFIN-RE1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
72827b162f792525,nse_all_reports_cm_mii_security_file_nse_listed,MAANALU,MAAN ALUMINIUM LIMITED,NSE,BE,INE215I01027,INDIA,INR,medium,True,MAANALU|INE215I01027|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE215I01027; preferred_candidate_id=e3c94bcbfbed05db; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411776000"", ""BookClsrStartDt"": ""1411257600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15018"", ""FinInstrmNm"": ""MAAN ALUMINIUM LIMITED"", ""ISIN"": ""INE215I01027"", ""IssdCptl"": ""5.99848640000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""101.80-152.70"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MAANALU"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b6de6baa0c28f84c,nse_all_reports_cm_mii_security_file_nse_listed,MAANALU,MAAN ALUMINIUM LIMITED,NSE,BL,INE215I01027,INDIA,INR,medium,True,MAANALU|INE215I01027|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE215I01027; preferred_candidate_id=e3c94bcbfbed05db; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411776000"", ""BookClsrStartDt"": ""1411257600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15020"", ""FinInstrmNm"": ""MAAN ALUMINIUM LIMITED"", ""ISIN"": ""INE215I01027"", ""IssdCptl"": ""5.99848640000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""500"", ""PricRg"": ""123.44-131.06"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MAANALU"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e3c94bcbfbed05db,nse_securities_available_equity_segment,MAANALU,Maan Aluminium Limited,NSE,EQ,INE215I01027,INDIA,INR,high,False,MAANALU|INE215I01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE215I01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""22-OCT-2007"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE215I01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Maan Aluminium Limited"", ""SYMBOL"": ""MAANALU""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
63ca8950b1dec1bb,nse_all_reports_cm_mii_security_file_nse_listed,MACOBSTECH,MACOBS TECHNOLOGIES LTD,NSE,SM,INE0R0J01010,INDIA,INR,medium,True,MACOBSTECH|INE0R0J01010|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0R0J01010; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411516800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""24545"", ""FinInstrmNm"": ""MACOBS TECHNOLOGIES LTD"", ""ISIN"": ""INE0R0J01010"", ""IssdCptl"": ""9.79520000000000E+06"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""167.30-250.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MACOBSTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1b9e1f03e943c9dc,nse_all_reports_cm_mii_security_file_nse_listed,MACOBSTECH,MACOBS TECHNOLOGIES LTD,NSE,ST,INE0R0J01010,INDIA,INR,medium,True,MACOBSTECH|INE0R0J01010|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0R0J01010; preferred_candidate_id=63ca8950b1dec1bb; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1412121600"", ""BookClsrStartDt"": ""1411516800"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""24548"", ""FinInstrmNm"": ""MACOBS TECHNOLOGIES LTD"", ""ISIN"": ""INE0R0J01010"", ""IssdCptl"": ""9.79520000000000E+06"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""167.30-250.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MACOBSTECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
edf0bca1e15636a6,nse_all_reports_cm_mii_security_file_nse_listed,MACPOWER,MACPOWER CNC MACHINES LTD,NSE,BE,INE155Z01011,INDIA,INR,medium,True,MACPOWER|INE155Z01011|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE155Z01011; preferred_candidate_id=3b52522262df806f; duplicate_group_size=5,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22349"", ""FinInstrmNm"": ""MACPOWER CNC MACHINES LTD"", ""ISIN"": ""INE155Z01011"", ""IssdCptl"": ""1.00041600000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1228.00-1841.80"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MACPOWER"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
df4afb654d22f2f4,nse_all_reports_cm_mii_security_file_nse_listed,MACPOWER,MACPOWER CNC MACHINES LTD,NSE,BL,INE155Z01011,INDIA,INR,medium,True,MACPOWER|INE155Z01011|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE155Z01011; preferred_candidate_id=3b52522262df806f; duplicate_group_size=5,"{""BidIntrvl"": ""10"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22358"", ""FinInstrmNm"": ""MACPOWER CNC MACHINES LTD"", ""ISIN"": ""INE155Z01011"", ""IssdCptl"": ""1.00041600000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1488.90-1580.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MACPOWER"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2590669aa3e27bea,nse_all_reports_cm_mii_security_file_nse_listed,MACPOWER,MACPOWER CNC MACHINES LTD,NSE,SM,INE155Z01011,INDIA,INR,medium,True,MACPOWER|INE155Z01011|SM|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE155Z01011; preferred_candidate_id=3b52522262df806f; duplicate_group_size=5,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""2090"", ""FinInstrmNm"": ""MACPOWER CNC MACHINES LTD"", ""ISIN"": ""INE155Z01011"", ""IssdCptl"": ""1.00041600000000E+07"", ""NewBrdLotQty"": ""510"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""48.10-53.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MACPOWER"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
48a33ba71318975f,nse_all_reports_cm_mii_security_file_nse_listed,MACPOWER,MACPOWER CNC MACHINES LTD,NSE,ST,INE155Z01011,INDIA,INR,medium,True,MACPOWER|INE155Z01011|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE155Z01011; preferred_candidate_id=3b52522262df806f; duplicate_group_size=5,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""2093"", ""FinInstrmNm"": ""MACPOWER CNC MACHINES LTD"", ""ISIN"": ""INE155Z01011"", ""IssdCptl"": ""1.00041600000000E+07"", ""NewBrdLotQty"": ""510"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""48.10-53.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""MACPOWER"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
