candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
1ccaa26376f9c2ac,nse_all_reports_cm_mii_security_file_nse_listed,LGBFORGE,LGB FORGE LIMITED,NSE,EQ,INE201J01017,INDIA,INR,medium,True,LGBFORGE|INE201J01017|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE201J01017; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1380067200"", ""BookClsrStartDt"": ""1379548800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""16845"", ""FinInstrmNm"": ""LGB FORGE LIMITED"", ""ISIN"": ""INE201J01017"", ""IssdCptl"": ""2.38202463000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""11.32-12.51"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LGBFORGE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
63ca10d34fc43a09,nse_securities_available_equity_segment,LGEINDIA,LG Electronics India Limited,NSE,EQ,INE324D01010,INDIA,INR,high,False,LGEINDIA|INE324D01010|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE324D01010; duplicate_group_size=3,"{"" DATE OF LISTING"": ""14-OCT-2025"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE324D01010"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""LG Electronics India Limited"", ""SYMBOL"": ""LGEINDIA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
8443e004090fc222,nse_securities_available_equity_segment,LIBAS,Libas Consumer Products Limited,NSE,EQ,INE908V01012,INDIA,INR,high,False,LIBAS|INE908V01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE908V01012; duplicate_group_size=5,"{"" DATE OF LISTING"": ""23-JUL-2019"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE908V01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Libas Consumer Products Limited"", ""SYMBOL"": ""LIBAS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
9eeb98b07e2c63d6,nse_all_reports_cm_mii_security_file_nse_listed,LIBAS-RE,LIBAS CON PRODUCT LTD,NSE,EQ,INE908V20012,INDIA,INR,medium,True,LIBAS-RE|INE908V20012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE908V20012; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11178"", ""FinInstrmNm"": ""LIBAS CON PRODUCT LTD"", ""ISIN"": ""INE908V20012"", ""IssdCptl"": ""8.81792800000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.90-2.10"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""LIBAS-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
257c898e0f587f5f,nse_securities_available_equity_segment,LIBERTSHOE,Liberty Shoes Limited,NSE,EQ,INE557B01019,INDIA,INR,high,False,LIBERTSHOE|INE557B01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE557B01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""27-SEP-1995"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE557B01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Liberty Shoes Limited"", ""SYMBOL"": ""LIBERTSHOE""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
542ab7ac2c2e625a,nse_securities_available_equity_segment,LICHSGFIN,LIC Housing Finance Limited,NSE,EQ,INE115A01026,INDIA,INR,high,False,LICHSGFIN|INE115A01026|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE115A01026; duplicate_group_size=3,"{"" DATE OF LISTING"": ""29-JUL-1998"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE115A01026"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""LIC Housing Finance Limited"", ""SYMBOL"": ""LICHSGFIN""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
979a831a485f3dc5,nse_securities_available_equity_segment,LICI,Life Insurance Corporation Of India,NSE,EQ,INE0J1Y01017,INDIA,INR,high,False,LICI|INE0J1Y01017|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0J1Y01017; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-MAY-2022"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE0J1Y01017"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Life Insurance Corporation Of India"", ""SYMBOL"": ""LICI""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
3561ebbf27fc5890,nse_all_reports_cm_mii_security_file_nse_listed,LICNETFGSC,LICNAMC - LICNMFET,NSE,EQ,INF767K01MV5,INDIA,INR,medium,True,LICNETFGSC|INF767K01MV5|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF767K01MV5; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6062"", ""FinInstrmNm"": ""LICNAMC - LICNMFET"", ""ISIN"": ""INF767K01MV5"", ""IssdCptl"": ""6.52873513000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""28.00-30.94"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LICNETFGSC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
811b44048d829edb,nse_all_reports_cm_mii_security_file_nse_listed,LICNETFN50,LICNAMC - LICNFENGP,NSE,EQ,INF767K01OS7,INDIA,INR,medium,True,LICNETFN50|INF767K01OS7|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF767K01OS7; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11319"", ""FinInstrmNm"": ""LICNAMC - LICNFENGP"", ""ISIN"": ""INF767K01OS7"", ""IssdCptl"": ""3.20356710000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""221.01-331.51"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LICNETFN50"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4e424d85e5d26c87,nse_all_reports_cm_mii_security_file_nse_listed,LICNETFSEN,LICNAMC - LICNFESGP,NSE,EQ,INF767K01OT5,INDIA,INR,medium,True,LICNETFSEN|INF767K01OT5|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF767K01OT5; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11441"", ""FinInstrmNm"": ""LICNAMC - LICNFESGP"", ""ISIN"": ""INF767K01OT5"", ""IssdCptl"": ""8.24815100000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""709.11-1063.65"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LICNETFSEN"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4fc0e8336c88406a,nse_all_reports_cm_mii_security_file_nse_listed,LICNFNHGP,LICNAMC - LICNFNHGP,NSE,EQ,INF767K01PC8,INDIA,INR,medium,True,LICNFNHGP|INF767K01PC8|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF767K01PC8; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""15229"", ""FinInstrmNm"": ""LICNAMC - LICNFNHGP"", ""ISIN"": ""INF767K01PC8"", ""IssdCptl"": ""2.67953420000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""225.66-338.48"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LICNFNHGP"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
635d0ad4794a9f9e,nse_all_reports_cm_mii_security_file_nse_listed,LICNMID100,LICNAMC - LICNMID100,NSE,EQ,INF767K01RN1,INDIA,INR,medium,True,LICNMID100|INF767K01RN1|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF767K01RN1; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""22722"", ""FinInstrmNm"": ""LICNAMC - LICNMID100"", ""ISIN"": ""INF767K01RN1"", ""IssdCptl"": ""1.05689332000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""51.14-76.70"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LICNMID100"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c11a29e62e31f300,nse_securities_available_equity_segment,LIKHITHA,Likhitha Infrastructure Limited,NSE,EQ,INE060901027,INDIA,INR,high,False,LIKHITHA|INE060901027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE060901027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""15-OCT-2020"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE060901027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Likhitha Infrastructure Limited"", ""SYMBOL"": ""LIKHITHA""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
2e46334845cabd0a,nse_securities_available_equity_segment,LINC,Linc Limited,NSE,EQ,INE802B01027,INDIA,INR,high,False,LINC|INE802B01027|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE802B01027; duplicate_group_size=3,"{"" DATE OF LISTING"": ""09-MAR-2015"", "" FACE VALUE"": ""5"", "" ISIN NUMBER"": ""INE802B01027"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""5"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Linc Limited"", ""SYMBOL"": ""LINC""}",equity_segment_eq_with_isin; face_value=5; paid_up_value=5
f236d091ccbe4ba5,nse_securities_available_equity_segment,LINCOLN,Lincoln Pharmaceuticals Limited,NSE,EQ,INE405C01035,INDIA,INR,high,False,LINCOLN|INE405C01035|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE405C01035; duplicate_group_size=3,"{"" DATE OF LISTING"": ""17-DEC-2015"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE405C01035"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Lincoln Pharmaceuticals Limited"", ""SYMBOL"": ""LINCOLN""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
a87ceb9cf2b6332a,nse_securities_available_equity_segment,LINDEINDIA,Linde India Limited,NSE,EQ,INE473A01011,INDIA,INR,high,False,LINDEINDIA|INE473A01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE473A01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""16-JUN-1999"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE473A01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Linde India Limited"", ""SYMBOL"": ""LINDEINDIA""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e3e3b8ea5909c0a6,nse_all_reports_cm_mii_security_file_nse_listed,LIQGRWBEES,NIPPONAMC - LIQGRWBEES,NSE,EQ,INF204KC1FU1,INDIA,INR,medium,True,LIQGRWBEES|INF204KC1FU1|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF204KC1FU1; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""757725"", ""FinInstrmNm"": ""NIPPONAMC - LIQGRWBEES"", ""ISIN"": ""INF204KC1FU1"", ""IssdCptl"": ""1.37550700000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""997.75-1102.77"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQGRWBEES"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e7c677184fea3c06,nse_all_reports_cm_mii_security_file_nse_listed,LIQUID,MIRAEAMC - LIQUID,NSE,EQ,INF769K01KS1,INDIA,INR,medium,True,LIQUID|INF769K01KS1|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF769K01KS1; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""17572"", ""FinInstrmNm"": ""MIRAEAMC - LIQUID"", ""ISIN"": ""INF769K01KS1"", ""IssdCptl"": ""4.95454600000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""950.00-1050.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUID"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e74d14b0e3167aa7,nse_all_reports_cm_mii_security_file_nse_listed,LIQUID1,KOTAKMAMC - KOTAKLIQ,NSE,EQ,INF174KA1LV5,INDIA,INR,medium,True,LIQUID1|INF174KA1LV5|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF174KA1LV5; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13950"", ""FinInstrmNm"": ""KOTAKMAMC - KOTAKLIQ"", ""ISIN"": ""INF174KA1LV5"", ""IssdCptl"": ""2.17106370000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""1060.77-1172.41"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUID1"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
897b27593bca8d4f,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDADD,DSPAMC - LIQUIDADD,NSE,EQ,INF740KA1UM0,INDIA,INR,medium,True,LIQUIDADD|INF740KA1UM0|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF740KA1UM0; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""23407"", ""FinInstrmNm"": ""DSPAMC - LIQUIDADD"", ""ISIN"": ""INF740KA1UM0"", ""IssdCptl"": ""1.42619440000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""1081.79-1195.65"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDADD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
a866320da405500a,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDBETA,UTIAMC - LIQUIDBETA,NSE,EQ,INF789F1AG68,INDIA,INR,medium,True,LIQUIDBETA|INF789F1AG68|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF789F1AG68; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""764180"", ""FinInstrmNm"": ""UTIAMC - LIQUIDBETA"", ""ISIN"": ""INF789F1AG68"", ""IssdCptl"": ""3.03238000000000E+05"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""952.66-1052.92"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDBETA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
7d709289648d2fde,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDCASE,ZERODHAAMC - LIQUIDCASE,NSE,EQ,INF0R8F01034,INDIA,INR,medium,True,LIQUIDCASE|INF0R8F01034|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF0R8F01034; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21750"", ""FinInstrmNm"": ""ZERODHAAMC - LIQUIDCASE"", ""ISIN"": ""INF0R8F01034"", ""IssdCptl"": ""8.83605248000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""10000"", ""PricRg"": ""109.55-121.07"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDCASE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8e1330bc2b83bd8e,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDIETF,ICICIPRAMC - ICICILIQ,NSE,EQ,INF109KC1KT9,INDIA,INR,medium,True,LIQUIDIETF|INF109KC1KT9|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF109KC1KT9; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4838"", ""FinInstrmNm"": ""ICICIPRAMC - ICICILIQ"", ""ISIN"": ""INF109KC1KT9"", ""IssdCptl"": ""1.26228300000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""950.00-1050.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDIETF"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
4ffb45ee3a97a520,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDPLUS,MIRAEAMC - LIQUIDPLUS,NSE,EQ,INF769K01MY5,INDIA,INR,medium,True,LIQUIDPLUS|INF769K01MY5|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF769K01MY5; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""27075"", ""FinInstrmNm"": ""MIRAEAMC - LIQUIDPLUS"", ""ISIN"": ""INF769K01MY5"", ""IssdCptl"": ""7.66196700000000E+06"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""1042.49-1152.21"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDPLUS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
83d74eb6546f2c8c,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDSBI,SBIAMC - LIQUIDSBI,NSE,EQ,INF200KA13Z8,INDIA,INR,medium,True,LIQUIDSBI|INF200KA13Z8|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF200KA13Z8; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19705"", ""FinInstrmNm"": ""SBIAMC - LIQUIDSBI"", ""ISIN"": ""INF200KA13Z8"", ""IssdCptl"": ""4.77387000000000E+05"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""950.00-1050.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDSBI"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
627dc5fa379c5880,nse_all_reports_cm_mii_security_file_nse_listed,LIQUIDSHRI,SHRIRAM - LIQUIDSHRI,NSE,EQ,INF680P01422,INDIA,INR,medium,True,LIQUIDSHRI|INF680P01422|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INF680P01422; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""24374"", ""FinInstrmNm"": ""SHRIRAM - LIQUIDSHRI"", ""ISIN"": ""INF680P01422"", ""IssdCptl"": ""3.64936000000000E+05"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100000"", ""PricRg"": ""1060.04-1171.62"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""4"", ""TckrSymb"": ""LIQUIDSHRI"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
