ticker,company_name,local_score_v0,explainability_summary,positive_factors,negative_factors,missing_data_flags,review_flags,explainability_badges
MSFTT22_S0322,Microsoft Corporation Scale 22,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
ASMLT23_S0323,ASML Holding N.V. Scale 23,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
NVDAT24_S0324,NVIDIA Corporation Scale 24,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
GOOGLT25_S0325,Alphabet Inc. Scale 25,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
AMZNT26_S0326,Amazon.com Inc. Scale 26,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
METAT27_S0327,Meta Platforms Inc. Scale 27,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
TSLAT28_S0328,Tesla Inc. Scale 28,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
BRK-BT29_S0329,Berkshire Hathaway Inc. Scale 29,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
LLYT30_S0330,Eli Lilly and Company Scale 30,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
VT31_S0331,Visa Inc. Scale 31,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
JPMT32_S0332,JPMorgan Chase & Co. Scale 32,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
UNHT33_S0333,UnitedHealth Group Inc. Scale 33,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
XOMT34_S0334,Exxon Mobil Corporation Scale 34,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
MAT35_S0335,Mastercard Incorporated Scale 35,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
AVGOT36_S0336,Broadcom Inc. Scale 36,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
HDT37_S0337,The Home Depot Inc. Scale 37,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
COSTT38_S0338,Costco Wholesale Corporation Scale 38,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
ADBET39_S0339,Adobe Inc. Scale 39,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
AMDT40_S0340,Advanced Micro Devices Inc. Scale 40,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
AAPLT41_S0341,Apple Inc. Scale 41,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
MSFTT42_S0342,Microsoft Corporation Scale 42,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
ASMLT43_S0343,ASML Holding N.V. Scale 43,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
NVDAT44_S0344,NVIDIA Corporation Scale 44,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
GOOGLT45_S0345,Alphabet Inc. Scale 45,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
AMZNT46_S0346,Amazon.com Inc. Scale 46,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
METAT47_S0347,Meta Platforms Inc. Scale 47,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
TSLAT48_S0348,Tesla Inc. Scale 48,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
BRK-BT49_S0349,Berkshire Hathaway Inc. Scale 49,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
LLYT50_S0350,Eli Lilly and Company Scale 50,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
VT51_S0351,Visa Inc. Scale 51,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
JPMT52_S0352,JPMorgan Chase & Co. Scale 52,95.75,"Score 95.75: sube por datos de mercado completos, liquidez/tamaño razonables, momentum sin extremos; vigilar sin alertas fuertes.",datos de mercado completos | liquidez/tamaño razonables | momentum sin extremos | buena calidad/fuente de datos,sin alertas fuertes,,verificar fecha/fuente manual,alta prioridad local | datos completos | liquidez OK | momentum estable | manual data
